2636,73.8408593877986
2637,24.699579124978627
2638,24.699579124978627
2639,12.414259059273629
2640,18.55691909212613
2641,84.8976474469331
2642,12.414259059273629
2643,9.34292904284738
2644,43.127559223536124
2645,9.34292904284738
2646,11.18572705270313
2647,19.785451098696626
2648,92.2688394863561
2649,12.414259059273629
2650,13.02852506255888
2651,9.34292904284738
2652,11.18572705270313
2653,13.64279106584413
2654,9.34292904284738
2655,21.628249108552374
2656,18.55691909212613
2657,12.414259059273629
2658,36.98489919068362
2659,9.34292904284738
2660,8.114397036276882
2661,21.628249108552374
2662,11.18572705270313
2663,15.48558907569988
2664,11.18572705270313
2665,12.414259059273629
2666,12.414259059273629
2667,11.18572705270313
2668,16.09985507898513
2669,11.18572705270313
2670,423.972481260391
2671,40.056229207109865
2672,21.628249108552374
2673,43.741825226821376
2674,78.14072141079535
2675,96.56870150935285
2676,11.79999305598838
2677,21.628249108552374
2678,11.18572705270313
2679,11.18572705270313
2680,10.878594051060507
2681,7.807264034634256
2682,11.79999305598838
2683,13.949924067486755
2684,13.64279106584413
2685,10.878594051060507
2686,8.728663039562132
2687,43.127559223536124
2688,23.471047118408126
2689,11.18572705270313
2690,25.928111131549127
2691,10.57146104941788
2692,11.18572705270313
2693,8.728663039562132
2694,48.041687249818125
2695,25.928111131549127
2696,18.55691909212613
2697,9.95719504613263
2698,16.09985507898513
2699,28.385175144690123
2700,11.18572705270313
2701,9.34292904284738
2702,17.942653088840878
2703,16.09985507898513
2704,13.64279106584413
2705,11.79999305598838
2706,11.18572705270313
2707,13.64279106584413
2708,16.09985507898513
2709,15.48558907569988
2710,26.542377134834375
2711,7.807264034634256
2712,11.79999305598838
2713,98.4114995192086
2714,14.717756571593316
2715,11.18572705270313
2716,36.98489919068362
2717,9.34292904284738
2718,22.856781115122878
2719,15.48558907569988
2720,22.856781115122878
2721,9.95719504613263
2722,9.95719504613263
2723,30.842239157831123
2724,255.0493303569473
2725,43.127559223536124
2726,34.52783517754263
2727,9.95719504613263
2728,193.62273002842232
2729,12.414259059273629
2730,19.785451098696626
2731,28.385175144690123
2732,7.807264034634256
2733,64.62686933851987
2734,12.414259059273629
2735,8.728663039562132
2736,9.34292904284738
2737,24.699579124978627
2738,10.878594051060507
2739,30.842239157831123
2740,12.414259059273629
2741,10.878594051060507
2742,9.95719504613263
2743,9.34292904284738
2744,11.18572705270313
2745,153.6954398148811
2746,121.13934164076284
2747,8.114397036276882
2748,7.807264034634256
2749,7.807264034634256
2750,9.34292904284738
2751,95.9544355060676
2752,9.34292904284738
2753,8.728663039562132
2754,9.34292904284738
2755,8.728663039562132
2756,15.48558907569988
2757,11.18572705270313
2758,14.87132307241463
2759,24.699579124978627
2760,28.385175144690123
2761,9.34292904284738
2762,12.414259059273629
2763,9.95719504613263
2764,23.1639141167655
2765,28.999441147975375
2766,12.414259059273629
2767,22.242515111837626
2768,16.09985507898513
2769,17.942653088840878
2770,132.19612969989734
2771,18.55691909212613
2772,16.71412108227038
2773,41.591894215322995
2774,23.471047118408126
2775,9.95719504613263
2776,36.98489919068362
2777,15.48558907569988
2778,13.64279106584413
2779,13.949924067486755
2780,8.114397036276882
2781,7.500131032991632
2782,13.64279106584413
2783,17.328387085555626
2784,7.807264034634256
2785,11.18572705270313
2786,18.55691909212613
2787,9.95719504613263
2788,50.49875126295912
2789,27.770909141404875
2790,24.699579124978627
2791,18.55691909212613
2792,35.756367184113124
2793,11.18572705270313
2794,60.634140317165745
2795,66.16253434673298
2796,236.6213502583898
2797,9.34292904284738
2798,12.414259059273629
2799,11.18572705270313
2800,14.87132307241463
2801,17.021254083913004
2802,48.041687249818125
2803,66.16253434673298
2804,18.55691909212613
2805,8.114397036276882
2806,11.18572705270313
2807,22.254800431903334
2808,12.414259059273629
2809,26.542377134834375
2810,33.299303170972124
2811,12.414259059273629
2812,33.299303170972124
2813,12.414259059273629
2814,9.34292904284738
2815,19.171185095411378
2816,10.57146104941788
2817,12.414259059273629
2818,7.807264034634256
2819,18.55691909212613
2820,33.913569174257375
2821,55.41287928924112
2822,21.01398310526713
2823,27.770909141404875
2824,30.842239157831123
2825,68.92673136151662
2826,22.856781115122878
2827,11.18572705270313
2828,14.87132307241463
2829,9.34292904284738
2830,16.09985507898513
2831,71.99806137794286
2832,8.114397036276882
2833,15.48558907569988
2834,10.57146104941788
2835,18.55691909212613
2836,22.242515111837626
2837,17.942653088840878
2838,281.1556354965704
2839,56.948544297454234
2840,7.500131032991632
2841,18.55691909212613
2842,16.09985507898513
2843,8.728663039562132
2844,24.699579124978627
2845,9.34292904284738
2846,18.55691909212613
2847,30.842239157831123
2848,13.64279106584413
2849,63.09120433030674
2850,9.34292904284738
2851,92.2688394863561
2852,13.64279106584413
2853,9.34292904284738
2854,17.328387085555626
2855,13.949924067486755
2856,11.18572705270313
2857,9.34292904284738
2858,55.41287928924112
2859,21.01398310526713
2860,20.092584100339252
2861,17.942653088840878
2862,7.500131032991632
2863,14.87132307241463
2864,24.699579124978627
2865,8.728663039562132
2866,39.44196320382463
2867,16.09985507898513
2868,67.69819935494611
2869,10.57146104941788
2870,12.414259059273629
2871,9.34292904284738
2872,24.699579124978627
2873,13.64279106584413
2874,10.878594051060507
2875,17.328387085555626
2876,12.414259059273629
2877,13.64279106584413
2878,24.699579124978627
2879,9.95719504613263
2880,18.55691909212613
2881,12.414259059273629
2882,24.699579124978627
2883,33.913569174257375
2884,12.414259059273629
2885,26.23524413319175
2886,113.76814960133984
2887,20.399717101981878
2888,44.356091230106614
2889,62.16980532537886
2890,30.842239157831123
2891,17.021254083913004
2892,67.69819935494611
2893,18.55691909212613
2894,17.328387085555626
2895,36.98489919068362
2896,24.699579124978627
2897,35.14210118082787
2898,11.79999305598838
2899,69.23386436315924
2900,64.01260333523462
2901,14.25705706912938
2902,10.264328047775255
2903,27.156643138119627
2904,13.64279106584413
2905,12.414259059273629
2906,8.728663039562132
2907,16.71412108227038
2908,11.18572705270313
2909,17.942653088840878
2910,18.55691909212613
2911,11.18572705270313
2912,113.76814960133984
2913,40.056229207109865
2914,11.79999305598838
2915,43.127559223536124
2916,16.09985507898513
2917,28.385175144690123
2918,14.87132307241463
2919,21.01398310526713
2920,12.414259059273629
2921,11.18572705270313
2922,13.64279106584413
2923,24.699579124978627
2924,12.414259059273629
2925,36.98489919068362
2926,18.55691909212613
2927,18.55691909212613
2928,9.34292904284738
2929,18.55691909212613
2930,18.55691909212613
2931,16.09985507898513
2932,12.414259059273629
2933,9.95719504613263
2934,11.18572705270313
2935,22.242515111837626
2936,27.156643138119627
2937,12.414259059273629
2938,9.34292904284738
2939,24.699579124978627
2940,22.05823531085205
2941,18.55691909212613
2942,8.728663039562132
2943,24.699579124978627
2944,9.95719504613263
2945,11.18572705270313
2946,11.18572705270313
2947,12.414259059273629
2948,21.01398310526713
2949,9.34292904284738
2950,36.98489919068362
2951,9.34292904284738
2952,16.09985507898513
2953,24.085313121693375
2954,13.64279106584413
2955,16.09985507898513
2956,36.98489919068362
2957,19.048331894754327
2958,24.699579124978627
2959,7.500131032991632
2960,9.34292904284738
2961,11.18572705270313
2962,169.05208989701234
2963,27.770909141404875
2964,10.878594051060507
2965,9.34292904284738
2966,17.021254083913004
2967,12.414259059273629
2968,13.64279106584413
2969,24.699579124978627
2970,15.48558907569988
2971,11.18572705270313
2972,40.056229207109865
2973,13.64279106584413
2974,40.67049521039512
2975,11.79999305598838
2976,9.34292904284738
2977,13.64279106584413
2978,41.591894215322995
2979,18.55691909212613
2980,79.9835194206511
2981,32.377904166044246
2982,9.95719504613263
2983,12.414259059273629
2984,11.79999305598838
2985,11.79999305598838
2986,33.913569174257375
2987,21.01398310526713
2988,8.728663039562132
2989,9.34292904284738
2990,30.842239157831123
2991,7.500131032991632
2992,9.34292904284738
2993,18.55691909212613
2994,12.414259059273629
2995,36.98489919068362
2996,18.55691909212613
2997,8.114397036276882
2998,13.02852506255888
2999,18.55691909212613
3000,11.18572705270313
3001,14.25705706912938
3002,14.25705706912938
3003,13.64279106584413
3004,11.18572705270313
3005,25.928111131549127
3006,12.414259059273629
3007,13.64279106584413
3008,61.55553932209361
3009,14.87132307241463
3010,12.414259059273629
3011,28.385175144690123
3012,27.770909141404875
3013,9.95719504613263
3014,267.3346504226523
3015,57.25567729909686
3016,12.414259059273629
3017,9.95719504613263
3018,19.785451098696626
3019,9.34292904284738
3020,12.414259059273629
3021,10.57146104941788
3022,28.385175144690123
3023,9.34292904284738
3024,9.95719504613263
3025,11.18572705270313
3026,11.18572705270313
3027,34.52783517754263
3028,12.414259059273629
3029,23.471047118408126
3030,24.699579124978627
3031,13.64279106584413
3032,18.55691909212613
3033,18.55691909212613
3034,30.842239157831123
3035,12.414259059273629
3036,10.57146104941788
3037,7.807264034634256
3038,9.34292904284738
3039,19.785451098696626
3040,9.34292904284738
3041,43.127559223536124
3042,18.55691909212613
3043,9.34292904284738
3044,12.414259059273629
3045,15.48558907569988
3046,12.414259059273629
3047,12.414259059273629
3048,13.64279106584413
3049,13.02852506255888
3050,24.699579124978627
3051,21.628249108552374
3052,9.34292904284738
3053,15.48558907569988
3054,33.913569174257375
3055,11.18572705270313
3056,10.878594051060507
3057,11.492860054345755
3058,66.77680035001823
3059,61.55553932209361
3060,7.500131032991632
3061,81.82631743050685
3062,24.699579124978627
3063,9.34292904284738
3064,24.699579124978627
3065,16.09985507898513
3066,9.95719504613263
3067,40.67049521039512
3068,12.414259059273629
3069,23.471047118408126
3070,41.89902721696562
3071,45.58462323667712
3072,14.87132307241463
3073,23.471047118408126
3074,8.728663039562132
3075,12.414259059273629
3076,43.127559223536124
3077,18.55691909212613
3078,18.55691909212613
3079,13.02852506255888
3080,15.48558907569988
3081,12.414259059273629
3082,18.55691909212613
3083,63.09120433030674
3084,8.728663039562132
3085,21.628249108552374
3086,12.414259059273629
3087,9.95719504613263
3088,27.770909141404875
3089,18.55691909212613
3090,11.18572705270313
3091,11.18572705270313
3092,7.807264034634256
3093,24.699579124978627
3094,11.18572705270313
3095,18.55691909212613
3096,16.09985507898513
3097,9.34292904284738
3098,10.57146104941788
3099,18.55691909212613
3100,37.59916519396887
3101,71.38379537465761
3102,9.34292904284738
3103,16.09985507898513
3104,16.09985507898513
3105,12.414259059273629
3106,21.628249108552374
3107,18.55691909212613
3108,23.471047118408126
3109,73.8408593877986
3110,40.056229207109865
3111,14.25705706912938
3112,15.48558907569988
3113,24.699579124978627
3114,38.827697200539376
3115,13.64279106584413
3116,9.34292904284738
3117,24.699579124978627
3118,28.999441147975375
3119,24.699579124978627
3120,22.242515111837626
3121,40.67049521039512
3122,9.34292904284738
3123,15.48558907569988
3124,21.01398310526713
3125,36.98489919068362
3126,18.55691909212613
3127,16.09985507898513
3128,13.64279106584413
3129,11.18572705270313
3130,10.952305971454734
3131,30.842239157831123
3132,8.728663039562132
3133,40.67049521039512
3134,28.385175144690123
3135,14.87132307241463
3136,12.414259059273629
3137,11.18572705270313
3138,18.864052093768755
3139,21.628249108552374
3140,24.085313121693375
3141,12.414259059273629
3142,71.99806137794286
3143,26.23524413319175
3144,17.328387085555626
3145,6.763011829049332
3146,10.878594051060507
3147,16.09985507898513
3148,28.385175144690123
3149,8.114397036276882
3150,14.717756571593316
3151,12.414259059273629
3152,24.699579124978627
3153,65.24113534180512
3154,18.55691909212613
3155,9.34292904284738
3156,24.699579124978627
3157,10.878594051060507
3158,374.83120099757105
3159,21.628249108552374
3160,18.55691909212613
3161,118.37514462597922
3162,9.95719504613263
3163,18.55691909212613
3164,169.05208989701234
3165,18.55691909212613
3166,8.728663039562132
3167,18.55691909212613
3168,18.55691909212613
3169,129.12479968347108
3170,27.770909141404875
3171,22.856781115122878
3172,9.34292904284738
3173,19.171185095411378
3174,63.09120433030674
3175,36.98489919068362
3176,8.728663039562132
3177,18.55691909212613
3178,21.01398310526713
3179,18.55691909212613
3180,23.471047118408126
3181,13.64279106584413
3182,9.95719504613263
3183,18.55691909212613
3184,25.928111131549127
3185,9.34292904284738
3186,15.48558907569988
3187,9.95719504613263
3188,98.4114995192086
3189,19.785451098696626
3190,16.09985507898513
3191,24.699579124978627
3192,9.95719504613263
3193,13.64279106584413
3194,9.95719504613263
3195,30.842239157831123
3196,15.48558907569988
3197,13.64279106584413
3198,175.19474992986483
3199,12.414259059273629
3200,114.3824156046251
3201,14.87132307241463
3202,16.09985507898513
3203,13.64279106584413
3204,14.87132307241463
3205,9.34292904284738
3206,23.1639141167655
3207,30.842239157831123
3208,15.48558907569988
3209,138.33878973274986
3210,7.807264034634256
3211,12.414259059273629
3212,67.69819935494611
3213,12.414259059273629
3214,9.34292904284738
3215,12.414259059273629
3216,12.414259059273629
3217,10.57146104941788
3218,32.07077116440162
3219,9.34292904284738
3220,21.01398310526713
3221,11.79999305598838
3222,9.34292904284738
3223,18.55691909212613
3224,9.34292904284738
3225,11.79999305598838
3226,15.48558907569988
3227,10.57146104941788
3228,9.34292904284738
3229,30.842239157831123
3230,18.55691909212613
3231,11.18572705270313
3232,10.264328047775255
3233,11.18572705270313
3234,67.69819935494611
3235,9.95719504613263
3236,14.87132307241463
3237,39.44196320382463
3238,24.699579124978627
3239,12.414259059273629
3240,38.213431197254124
3241,8.728663039562132
3242,11.18572705270313
3243,11.18572705270313
3244,24.699579124978627
3245,11.18572705270313
3246,21.01398310526713
3247,9.34292904284738
3248,67.69819935494611
3249,9.34292904284738
3250,9.95719504613263
3251,41.89902721696562
3252,12.414259059273629
3253,14.87132307241463
3254,21.01398310526713
3255,9.34292904284738
3256,33.299303170972124
3257,13.949924067486755
3258,52.34154927281487
3259,172.1234199134386
3260,9.34292904284738
3261,13.64279106584413
3262,16.09985507898513
3263,61.55553932209361
3264,38.213431197254124
3265,9.34292904284738
3266,73.8408593877986
3267,14.87132307241463
3268,22.856781115122878
3269,14.87132307241463
3270,9.34292904284738
3271,8.728663039562132
3272,30.842239157831123
3273,24.699579124978627
3274,33.299303170972124
3275,15.48558907569988
3276,9.34292904284738
3277,9.34292904284738
3278,22.242515111837626
3279,387.116521063276
3280,18.55691909212613
3281,28.999441147975375
3282,8.728663039562132
3283,26.542377134834375
3284,7.500131032991632
3285,36.98489919068362
3286,44.356091230106614
3287,18.55691909212613
3288,18.55691909212613
3289,29.797986952246198
3290,16.09985507898513
3291,7.807264034634256
3292,9.34292904284738
3293,67.69819935494611
3294,13.64279106584413
3295,24.699579124978627
3296,18.55691909212613
3297,18.55691909212613
3298,11.18572705270313
3299,25.928111131549127
3300,24.699579124978627
3301,12.414259059273629
3302,12.414259059273629
3303,18.55691909212613
3304,18.55691909212613
3305,21.01398310526713
3306,18.55691909212613
3307,21.01398310526713
3308,129.73906568675633
3309,31.855778063251787
3310,9.34292904284738
3311,24.699579124978627
3312,24.699579124978627
3313,24.699579124978627
3314,11.18572705270313
3315,13.64279106584413
3316,12.414259059273629
3317,40.056229207109865
3318,36.98489919068362
3319,18.55691909212613
3320,18.55691909212613
3321,36.98489919068362
3322,12.414259059273629
3323,24.699579124978627
3324,8.114397036276882
3325,123.59640565390384
3326,16.09985507898513
3327,22.242515111837626
3328,98.4114995192086
3329,41.89902721696562
3330,16.09985507898513
3331,12.414259059273629
3332,275.9343744686458
3333,9.95719504613263
3334,9.95719504613263
3335,62.78407132866411
3336,59.71274131223787
3337,16.09985507898513
3338,13.64279106584413
3339,9.95719504613263
3340,16.09985507898513
3341,18.55691909212613
3342,84.03767504233375
3343,83.48483563937702
3344,13.64279106584413
3345,14.25705706912938
3346,44.66322423174924
3347,7.807264034634256
3348,9.95719504613263
3349,8.421530037919506
3350,8.728663039562132
3351,24.085313121693375
3352,92.2688394863561
3353,18.55691909212613
3354,10.57146104941788
3355,21.628249108552374
3356,16.09985507898513
3357,14.87132307241463
3358,18.55691909212613
3359,8.728663039562132
3360,40.67049521039512
3361,13.64279106584413
3362,11.79999305598838
3363,28.69230814633275
3364,16.09985507898513
3365,14.87132307241463
3366,36.98489919068362
3367,15.48558907569988
3368,36.98489919068362
3369,67.69819935494611
3370,18.55691909212613
3371,40.056229207109865
3372,11.79999305598838
3373,17.328387085555626
3374,72.30519437958549
3375,15.48558907569988
3376,10.878594051060507
3377,12.414259059273629
3378,395.10197910598424
3379,9.95719504613263
3380,24.699579124978627
3381,12.414259059273629
3382,9.34292904284738
3383,28.385175144690123
3384,13.02852506255888
3385,15.48558907569988
3386,86.1261794535036
3387,25.928111131549127
3388,104.5541595520611
3389,88.5832434666446
3390,9.34292904284738
3391,7.500131032991632
3392,8.114397036276882
3393,36.98489919068362
3394,13.02852506255888
3395,12.414259059273629
3396,11.18572705270313
3397,18.55691909212613
3398,12.414259059273629
3399,17.942653088840878
3400,13.64279106584413
3401,12.414259059273629
3402,41.591894215322995
3403,41.591894215322995
3404,13.64279106584413
3405,9.34292904284738
3406,13.64279106584413
3407,12.414259059273629
3408,24.699579124978627
3409,24.699579124978627
3410,8.728663039562132
3411,12.414259059273629
3412,11.18572705270313
3413,22.242515111837626
3414,21.628249108552374
3415,19.785451098696626
3416,21.01398310526713
3417,32.377904166044246
3418,14.25705706912938
3419,14.87132307241463
3420,8.114397036276882
3421,18.55691909212613
3422,8.114397036276882
3423,11.18572705270313
3424,16.09985507898513
3425,18.55691909212613
3426,16.09985507898513
3427,21.01398310526713
3428,18.55691909212613
3429,16.09985507898513
3430,16.09985507898513
3431,13.64279106584413
3432,13.64279106584413
3433,33.299303170972124
3434,9.95719504613263
3435,11.18572705270313
3436,11.18572705270313
3437,29.613707151260623
3438,374.83120099757105
3439,11.18572705270313
3440,7.131571431020482
3441,132.19612969989734
3442,28.385175144690123
3443,13.64279106584413
3444,56.02714529252637
3445,23.1639141167655
3446,13.27423146387298
3447,15.48558907569988
3448,9.34292904284738
3449,17.328387085555626
3450,12.414259059273629
3451,17.328387085555626
3452,11.18572705270313
3453,11.18572705270313
3454,12.414259059273629
3455,11.18572705270313
3456,8.728663039562132
3457,8.728663039562132
3458,13.64279106584413
3459,11.18572705270313
3460,24.699579124978627
3461,23.471047118408126
3462,56.64141129581162
3463,8.728663039562132
3464,13.02852506255888
3465,190.5514000119961
3466,11.18572705270313
3467,11.18572705270313
3468,81.51918442886422
3469,16.71412108227038
3470,11.18572705270313
3471,21.628249108552374
3472,90.73317447814297
3473,67.69819935494611
3474,9.95719504613263
3475,16.406988080627755
3476,11.18572705270313
3477,18.55691909212613
3478,11.18572705270313
3479,55.41287928924112
3480,13.949924067486755
3481,13.02852506255888
3482,13.02852506255888
3483,13.64279106584413
3484,12.414259059273629
3485,21.628249108552374
3486,18.55691909212613
3487,73.8408593877986
3488,15.48558907569988
3489,172.1234199134386
3490,10.57146104941788
3491,11.18572705270313
3492,8.114397036276882
3493,22.242515111837626
3494,46.81315524324762
3495,35.14210118082787
3496,75.0693913943691
3497,11.18572705270313
3498,26.23524413319175
3499,8.728663039562132
3500,19.171185095411378
3501,11.79999305598838
3502,79.9835194206511
3503,25.928111131549127
3504,11.79999305598838
3505,291.9052905540623
3506,153.6954398148811
3507,24.699579124978627
3508,25.928111131549127
3509,25.928111131549127
3510,30.842239157831123
3511,78.14072141079535
3512,25.928111131549127
3513,11.18572705270313
3514,13.64279106584413
3515,12.414259059273629
3516,9.34292904284738
3517,16.09985507898513
3518,21.01398310526713
3519,9.34292904284738
3520,36.98489919068362
3521,24.699579124978627
3522,12.414259059273629
3523,9.34292904284738
3524,64.01260333523462
3525,33.913569174257375
3526,10.878594051060507
3527,81.82631743050685
3528,73.8408593877986
3529,61.55553932209361
3530,16.09985507898513
3531,14.87132307241463
3532,23.471047118408126
3533,31.456505161116375
3534,23.471047118408126
3535,21.01398310526713
3536,12.414259059273629
3537,10.878594051060507
3538,9.34292904284738
3539,24.699579124978627
3540,10.878594051060507
3541,12.414259059273629
3542,119.91080963419235
3543,9.34292904284738
3544,9.34292904284738
3545,9.34292904284738
3546,36.98489919068362
3547,12.414259059273629
3548,9.34292904284738
3549,11.18572705270313
3550,12.414259059273629
3551,52.34154927281487
3552,23.471047118408126
3553,21.01398310526713
3554,64.62686933851987
3555,9.95719504613263
3556,89.19750946992986
3557,17.328387085555626
3558,17.942653088840878
3559,91.0403074797856
3560,11.18572705270313
3561,23.471047118408126
3562,45.58462323667712
3563,11.18572705270313
3564,67.69819935494611
3565,10.878594051060507
3566,7.807264034634256
3567,9.34292904284738
3568,12.414259059273629
3569,9.34292904284738
3570,12.414259059273629
3571,12.414259059273629
3572,36.98489919068362
3573,82.4405834337921
3574,9.95719504613263
3575,43.127559223536124
3576,36.98489919068362
3577,9.34292904284738
3578,36.98489919068362
3579,51.11301726624437
3580,43.127559223536124
3581,22.856781115122878
3582,16.09985507898513
3583,25.928111131549127
3584,19.785451098696626
3585,21.628249108552374
3586,18.55691909212613
3587,8.114397036276882
3588,15.48558907569988
3589,11.18572705270313
3590,8.114397036276882
3591,58.48420930566736
3592,43.127559223536124
3593,168.43782389372709
3594,30.227973154545875
3595,53.57008127938536
3596,76.91218940422486
3597,9.95719504613263
3598,32.07077116440162
3599,7.500131032991632
3600,76.91218940422486
3601,14.87132307241463
3602,23.1639141167655
3603,13.64279106584413
3604,115.30381460955297
3605,11.18572705270313
3606,13.949924067486755
3607,24.699579124978627
3608,9.95719504613263
3609,9.035796041204756
3610,25.928111131549127
3611,9.34292904284738
3612,82.4405834337921
3613,13.64279106584413
3614,9.34292904284738
3615,7.500131032991632
3616,12.414259059273629
3617,13.64279106584413
3618,19.785451098696626
3619,27.156643138119627
3620,64.01260333523462
3621,38.213431197254124
3622,33.913569174257375
3623,8.728663039562132
3624,21.628249108552374
3625,36.98489919068362
3626,43.127559223536124
3627,12.414259059273629
3628,16.09985507898513
3629,14.87132307241463
3630,36.98489919068362
3631,30.227973154545875
3632,9.34292904284738
3633,35.756367184113124
3634,9.34292904284738
3635,8.114397036276882
3636,9.34292904284738
3637,55.41287928924112
3638,18.55691909212613
3639,8.728663039562132
3640,13.949924067486755
3641,8.728663039562132
3642,9.34292904284738
3643,7.807264034634256
3644,12.414259059273629
3645,13.64279106584413
3646,24.699579124978627
3647,11.18572705270313
3648,8.114397036276882
3649,9.34292904284738
3650,28.385175144690123
3651,9.34292904284738
3652,8.728663039562132
3653,8.114397036276882
3654,9.95719504613263
3655,9.34292904284738
3656,9.34292904284738
3657,49.270219256388614
3658,8.728663039562132
3659,16.09985507898513
3660,9.95719504613263
3661,34.52783517754263
3662,9.34292904284738
3663,15.48558907569988
3664,18.864052093768755
3665,46.19888923996237
3666,36.98489919068362
3667,49.270219256388614
3668,153.6954398148811
3669,33.299303170972124
3670,12.414259059273629
3671,251.97800034052105
3672,115.30381460955297
3673,16.09985507898513
3674,10.878594051060507
3675,13.949924067486755
3676,12.414259059273629
3677,13.64279106584413
3678,12.414259059273629
3679,25.928111131549127
3680,8.728663039562132
3681,11.18572705270313
3682,9.34292904284738
3683,11.79999305598838
3684,16.09985507898513
3685,114.3824156046251
3686,8.114397036276882
3687,7.500131032991632
3688,8.114397036276882
3689,21.628249108552374
3690,18.55691909212613
3691,9.34292904284738
3692,12.414259059273629
3693,98.4114995192086
3694,12.414259059273629
3695,9.95719504613263
3696,51.72728326952962
3697,32.68503716768687
3698,24.699579124978627
3699,36.98489919068362
3700,7.807264034634256
3701,71.99806137794286
3702,23.67375489949226
3703,16.09985507898513
3704,15.48558907569988
3705,18.55691909212613
3706,18.55691909212613
3707,16.09985507898513
3708,55.41287928924112
3709,58.48420930566736
3710,6.885865029706382
3711,18.55691909212613
3712,7.500131032991632
3713,22.856781115122878
3714,14.87132307241463
3715,11.492860054345755
3716,68.31246535823136
3717,224.33603019268483
3718,16.09985507898513
3719,16.09985507898513
3720,40.67049521039512
3721,40.67049521039512
3722,12.414259059273629
3723,9.34292904284738
3724,13.949924067486755
3725,15.48558907569988
3726,9.34292904284738
3727,33.913569174257375
3728,79.9835194206511
3729,12.414259059273629
3730,18.55691909212613
3731,11.18572705270313
3732,31.456505161116375
3733,24.085313121693375
3734,13.64279106584413
3735,11.79999305598838
3736,9.34292904284738
3737,58.48420930566736
3738,18.55691909212613
3739,7.500131032991632
3740,12.414259059273629
3741,16.09985507898513
3742,10.878594051060507
3743,11.18572705270313
3744,11.18572705270313
3745,40.67049521039512
3746,14.87132307241463
3747,33.913569174257375
3748,8.728663039562132
3749,12.414259059273629
3750,11.18572705270313
3751,242.14974428795708
3752,64.62686933851987
3753,79.9835194206511
3754,15.48558907569988
3755,56.64141129581162
3756,52.34154927281487
3757,45.58462323667712
3758,8.728663039562132
3759,8.114397036276882
3760,9.95719504613263
3761,9.95719504613263
3762,36.98489919068362
3763,92.2688394863561
3764,122.98213965061859
3765,91.0403074797856
3766,29.306574149618
3767,8.114397036276882
3768,11.953559556809694
3769,17.328387085555626
3770,33.913569174257375
3771,12.414259059273629
3772,208.97938011055356
3773,23.471047118408126
3774,35.756367184113124
3775,65.24113534180512
3776,23.1639141167655
3777,22.856781115122878
3778,21.628249108552374
3779,11.79999305598838
3780,36.98489919068362
3781,11.738566455659855
3782,7.807264034634256
3783,15.48558907569988
3784,9.34292904284738
3785,11.18572705270313
3786,12.414259059273629
3787,46.81315524324762
3788,55.41287928924112
3789,18.55691909212613
3790,52.34154927281487
3791,67.69819935494611
3792,11.18572705270313
3793,65.85540134509036
3794,59.098475308952615
3795,58.48420930566736
3796,21.628249108552374
3797,18.55691909212613
3798,22.856781115122878
3799,36.98489919068362
3800,29.613707151260623
3801,18.55691909212613
3802,38.52056419889675
3803,16.09985507898513
3804,11.18572705270313
3805,22.856781115122878
3806,30.842239157831123
3807,12.414259059273629
3808,18.55691909212613
3809,38.213431197254124
3810,11.18572705270313
3811,13.64279106584413
3812,12.414259059273629
3813,21.01398310526713
3814,19.785451098696626
3815,58.48420930566736
3816,9.34292904284738
3817,8.728663039562132
3818,374.83120099757105
3819,12.414259059273629
3820,11.18572705270313
3821,73.8408593877986
3822,342.5822358250954
3823,23.471047118408126
3824,13.64279106584413
3825,11.18572705270313
3826,9.95719504613263
3827,13.64279106584413
3828,12.414259059273629
3829,67.69819935494611
3830,24.085313121693375
3831,35.14210118082787
3832,42.144733618279716
3833,64.01260333523462
3834,24.699579124978627
3835,12.414259059273629
3836,40.97762821203774
3837,35.756367184113124
3838,19.785451098696626
3839,15.48558907569988
3840,115.30381460955297
3841,36.98489919068362
3842,23.1639141167655
3843,41.591894215322995
3844,14.87132307241463
3845,67.69819935494611
3846,72.61232738122811
3847,9.95719504613263
3848,15.48558907569988
3849,11.79999305598838
3850,11.79999305598838
3851,169.05208989701234
3852,11.18572705270313
3853,9.34292904284738
3854,21.01398310526713
3855,146.93851377874336
3856,23.471047118408126
3857,267.3346504226523
3858,11.79999305598838
3859,14.87132307241463
3860,18.55691909212613
3861,67.69819935494611
3862,12.414259059273629
3863,9.34292904284738
3864,9.34292904284738
3865,12.414259059273629
3866,116.83947961776609
3867,8.728663039562132
3868,18.55691909212613
3869,67.69819935494611
3870,58.48420930566736
3871,14.25705706912938
3872,18.55691909212613
3873,15.48558907569988
3874,258.12066037337354
3875,11.18572705270313
3876,8.114397036276882
3877,22.242515111837626
3878,8.114397036276882
3879,9.34292904284738
3880,7.807264034634256
3881,7.807264034634256
3882,8.728663039562132
3883,8.728663039562132
3884,7.807264034634256
3885,7.807264034634256
3886,67.69819935494611
3887,169.05208989701234
3888,9.34292904284738
3889,41.591894215322995
3890,64.01260333523462
3891,7.807264034634256
3892,12.414259059273629
3893,7.807264034634256
3894,15.48558907569988
3895,7.807264034634256
3896,8.728663039562132
3897,30.227973154545875
3898,13.64279106584413
3899,12.414259059273629
3900,260.57772438651455
3901,12.414259059273629
3902,14.87132307241463
3903,12.414259059273629
3904,12.414259059273629
3905,12.414259059273629
3906,17.942653088840878
3907,56.1008572129206
3908,18.55691909212613
